image,method,mae_all,rmse_all,psnr_all,ssim_all,mae_shadow,rmse_shadow,mae_non_shadow,rmse_non_shadow,mae_boundary,rmse_boundary,lab_mae_all,lab_rmse_all,lab_mae_shadow,lab_rmse_shadow,lab_mae_non_shadow,lab_rmse_non_shadow,lab_mae_boundary,lab_rmse_boundary
32-1.png,anchor_optimization,49.5672607421875,57.72878646850586,12.902955045081297,0.8694234490394592,66.48028564453125,71.2096176147461,24.380334854125977,27.27790641784668,48.205806732177734,50.18984603881836,16.687881469726562,31.75699234008789,21.866743087768555,39.131561279296875,8.975507736206055,15.165484428405762,16.509557723999023,27.622421264648438
32-1.png,local_patch_match,37.53483581542969,42.96431350708008,15.468646069988555,0.8975154757499695,48.27997589111328,51.92477798461914,21.53313636779785,24.077728271484375,25.247861862182617,32.39641189575195,13.367910385131836,24.215993881225586,16.962026596069336,29.31630516052246,8.015541076660156,13.409518241882324,9.158656120300293,18.0084285736084
32-1.png,hybrid_best,46.71921157836914,54.60175323486328,13.386671850554299,0.877292275428772,62.31973648071289,67.29251098632812,23.486852645874023,26.031829833984375,33.1425895690918,37.098419189453125,15.605072975158691,29.868026733398438,20.26913833618164,36.73842239379883,8.659333229064941,14.512787818908691,11.444429397583008,20.649568557739258
32-6.png,rgb_ratio,49.0620231628418,60.23664474487305,12.53358814607765,0.8447650074958801,69.57848358154297,74.27001190185547,13.5498685836792,19.005813598632812,58.945899963378906,61.21640396118164,16.97648811340332,33.38045883178711,23.658933639526367,41.14105224609375,5.409778594970703,10.640328407287598,20.21100425720215,33.23313522338867
32-6.png,lab_l_ratio,47.24172592163086,58.680938720703125,12.760862555710728,0.8465427756309509,67.87901306152344,72.8509292602539,11.520458221435547,14.743572235107422,31.646926879882812,34.68067932128906,16.243011474609375,32.43943405151367,22.887569427490234,40.23579788208008,4.741885185241699,8.460444450378418,11.70747184753418,19.657596588134766
32-6.png,hsv_value,48.836524963378906,60.89205551147461,12.439590916150483,0.8415102958679199,70.44656372070312,75.67374420166016,11.431499481201172,14.618538856506348,30.522302627563477,33.97159194946289,16.732635498046875,32.92025375366211,23.678163528442383,40.85439682006836,4.710555076599121,8.400870323181152,11.167152404785156,19.118127822875977
32-6.png,ycrcb_luma,48.81679153442383,60.64129638671875,12.475434067683235,0.8478833436965942,70.32703399658203,75.33213806152344,11.584510803222656,14.824440956115723,33.08377456665039,35.86752700805664,16.310888290405273,33.01059341430664,23.01456642150879,40.962921142578125,4.707428932189941,8.454072952270508,11.143128395080566,19.722705841064453
32-6.png,mean_std_transfer,47.84904861450195,57.155609130859375,12.989626457344807,0.8685290813446045,68.45094299316406,70.77340698242188,12.189033508300781,15.853269577026367,40.70645523071289,42.04579162597656,17.625951766967773,33.453250885009766,24.933826446533203,41.47016906738281,4.976682186126709,8.912936210632324,14.737060546875,22.638002395629883
32-6.png,linear_regression,47.84904861450195,57.155609130859375,12.989626457344807,0.8685290813446045,68.45094299316406,70.77340698242188,12.189033508300781,15.853269577026367,40.70645523071289,42.04579162597656,17.625951766967773,33.453250885009766,24.933826446533203,41.47016906738281,4.976682186126709,8.912936210632324,14.737060546875,22.638002395629883
32-6.png,guo_lighting_model,16.157190322875977,20.366647720336914,21.9524125783754,0.929770290851593,19.540794372558594,23.563350677490234,10.300477027893066,13.104455947875977,7.468026638031006,10.598883628845215,6.174642086029053,11.883785247802734,7.267178535461426,13.79385757446289,4.283559799194336,7.505324840545654,3.0158982276916504,5.958135604858398
32-6.png,retinex_shadow_edges,49.08896255493164,68.34571838378906,11.436577353656503,0.820634126663208,71.3971176147461,85.25585174560547,10.475556373596191,13.237462997436523,8.904610633850098,11.552328109741211,16.444355010986328,37.24018859863281,23.431278228759766,46.420196533203125,4.350620746612549,7.582053184509277,3.577813148498535,6.573716163635254
32-6.png,anchor_optimization,46.84506607055664,57.29349899291992,12.968696688241028,0.8531953692436218,66.01480865478516,70.58836364746094,13.663985252380371,18.430999755859375,51.36738204956055,52.62812042236328,15.758756637573242,31.452062606811523,21.71649169921875,38.71377944946289,5.446457386016846,10.358159065246582,17.539966583251953,28.635009765625
32-6.png,local_patch_match,36.50715255737305,44.93206787109375,15.079675484163559,0.8769209980964661,51.665863037109375,55.555885314941406,10.268799781799316,13.077893257141113,28.576576232910156,37.909019470214844,12.817214965820312,25.101158142089844,17.75404167175293,31.010833740234375,4.27201509475708,7.489501476287842,10.118706703186035,20.595867156982422
32-6.png,hybrid_best,42.49757766723633,52.349090576171875,13.752620780905627,0.8646585941314697,59.897769927978516,64.64612579345703,12.379423141479492,15.817025184631348,32.10762405395508,34.63511657714844,14.3125581741333,28.666860580444336,19.694934844970703,35.34859848022461,4.996153831481934,9.023285865783691,11.068892478942871,19.23259162902832
51-5.png,rgb_ratio,25.764896392822266,30.516061782836914,18.440233898737276,0.8940545916557312,18.73609161376953,23.447145462036133,28.17241859436035,32.586639404296875,61.03577423095703,74.61719512939453,9.326215744018555,17.378536224365234,8.147985458374023,13.615591049194336,9.729784965515137,18.492204666137695,25.668149948120117,43.26625442504883
51-5.png,lab_l_ratio,24.472074508666992,26.29257583618164,19.734140903941675,0.9132090210914612,20.802017211914062,25.166425704956055,25.72915267944336,26.667377471923828,39.733177185058594,44.61662292480469,8.47364616394043,14.803500175476074,8.122336387634277,14.16186237335205,8.593976974487305,15.016973495483398,15.034435272216797,25.678173065185547
51-5.png,hsv_value,24.641176223754883,26.38593864440918,19.703352644035718,0.9236221313476562,21.137174606323242,24.925668716430664,25.84137725830078,26.867868423461914,41.39298629760742,45.96651840209961,9.150233268737793,14.930302619934082,11.084476470947266,14.733711242675781,8.487711906433105,14.997047424316406,15.7103910446167,26.00756072998047
51-5.png,ycrcb_luma,25.176082611083984,27.320995330810547,19.400873267197372,0.9175323247909546,23.129175186157227,28.43410301208496,25.877195358276367,26.929155349731445,41.334842681884766,46.48373031616211,9.074114799499512,14.987320899963379,10.755191802978516,14.865336418151855,8.498308181762695,15.028876304626465,14.744120597839355,25.744884490966797
51-5.png,mean_std_transfer,23.898481369018555,25.476728439331055,20.00793045092952,0.9273641109466553,19.641923904418945,23.93865203857422,25.356449127197266,25.982627868652344,30.02594757080078,35.26371383666992,8.260334968566895,14.206997871398926,7.74406623840332,12.965418815612793,8.437169075012207,14.608023643493652,11.539894104003906,20.281938552856445
51-5.png,linear_regression,23.898481369018555,25.476728439331055,20.00793045092952,0.9273641109466553,19.641923904418945,23.93865203857422,25.356449127197266,25.982627868652344,30.02594757080078,35.26371383666992,8.260334968566895,14.206997871398926,7.74406623840332,12.965418815612793,8.437169075012207,14.608023643493652,11.539894104003906,20.281938552856445
51-5.png,guo_lighting_model,25.937511444091797,28.50315284729004,19.032945574510535,0.923266589641571,29.38174819946289,36.707366943359375,24.757781982421875,25.083459854125977,37.08818054199219,41.27417755126953,9.782827377319336,15.885580062866211,14.54293155670166,20.329294204711914,8.152385711669922,14.04386043548584,14.749324798583984,24.93865966796875
51-5.png,retinex_shadow_edges,25.794633865356445,28.041261672973633,19.17485260589408,0.9186455011367798,30.17371940612793,36.3835563659668,24.29469871520996,24.540239334106445,35.914642333984375,41.14475631713867,9.806544303894043,16.476343154907227,15.08348560333252,22.646644592285156,7.999073505401611,13.739896774291992,14.53109073638916,25.36924171447754
51-5.png,anchor_optimization,26.116424560546875,30.149864196777344,18.545096402686745,0.8983395099639893,19.490867614746094,23.947830200195312,28.38582420349121,31.998998641967773,56.02290725708008,66.35884094238281,9.429546356201172,16.853271484375,8.708481788635254,13.069681167602539,9.67652702331543,17.96696662902832,22.149364471435547,37.42403793334961
51-5.png,local_patch_match,22.614765167236328,23.968353271484375,20.538039665323026,0.9257093071937561,19.062063217163086,23.67198371887207,23.831645965576172,24.069026947021484,21.99642562866211,28.845537185668945,7.974427223205566,13.547911643981934,8.342222213745117,13.761240005493164,7.848449230194092,13.474064826965332,8.908343315124512,16.714797973632812
51-5.png,hybrid_best,24.842599868774414,27.339120864868164,19.39511270885306,0.9189236164093018,18.26112174987793,23.16851043701172,27.09690284729004,28.6282901763916,44.24945831298828,48.89189147949219,9.012381553649902,15.436114311218262,9.171614646911621,13.56373405456543,8.957840919494629,16.027231216430664,16.327423095703125,27.68613052368164
51-6.png,rgb_ratio,26.28252601623535,31.523046493530273,18.15823995809394,0.8799777030944824,20.21451187133789,24.81157875061035,28.211206436157227,33.37477493286133,60.464569091796875,74.44959259033203,9.581778526306152,17.976200103759766,8.61801528930664,14.320226669311523,9.888104438781738,18.991395950317383,25.736331939697266,43.16535949707031
51-6.png,lab_l_ratio,24.674034118652344,26.593961715698242,19.63514282436099,0.9053102731704712,22.475116729736328,26.683713912963867,25.372949600219727,26.565370559692383,39.966121673583984,45.21269989013672,8.55318832397461,14.974120140075684,8.654447555541992,14.908658027648926,8.521002769470215,14.994866371154785,15.11922550201416,25.982486724853516
51-6.png,hsv_value,24.394519805908203,26.343900680541992,19.717202001317734,0.9147611260414124,20.933025360107422,24.895915985107422,25.494735717773438,26.78774642944336,41.50483703613281,46.175689697265625,8.94639778137207,14.852936744689941,10.694748878479004,14.511988639831543,8.390694618225098,14.959676742553711,15.817337036132812,26.09062385559082
51-6.png,ycrcb_luma,25.31305503845215,27.66471290588379,19.2922802561448,0.9088962078094482,24.577714920043945,30.008350372314453,25.54677963256836,26.877037048339844,41.66413116455078,47.0831413269043,9.09307861328125,15.158802032470703,11.258003234863281,15.626520156860352,8.404969215393066,15.007087707519531,14.886008262634277,26.061634063720703
51-6.png,mean_std_transfer,23.85964584350586,25.341707229614258,20.054086223756357,0.9193513989448547,20.268962860107422,23.615772247314453,25.00092315673828,25.866178512573242,31.433509826660156,37.001441955566406,8.26395320892334,14.197768211364746,7.88507080078125,12.848139762878418,8.384378433227539,14.600634574890137,12.245572090148926,21.43901252746582
51-6.png,linear_regression,23.85964584350586,25.341707229614258,20.054086223756357,0.9193513989448547,20.268962860107422,23.615772247314453,25.00092315673828,25.866178512573242,31.433509826660156,37.001441955566406,8.26395320892334,14.197768211364746,7.88507080078125,12.848139762878418,8.384378433227539,14.600634574890137,12.245572090148926,21.43901252746582
51-6.png,guo_lighting_model,25.4365177154541,27.6617374420166,19.293214512748463,0.9177504181861877,29.491456985473633,35.75669860839844,24.147680282592773,24.535690307617188,36.31168746948242,40.181278228759766,9.487038612365723,15.444479942321777,14.256032943725586,19.850263595581055,7.971242427825928,13.751614570617676,14.55561637878418,24.251733779907227
51-6.png,retinex_shadow_edges,25.313364028930664,27.590560913085938,19.315593014114,0.917544960975647,31.245901107788086,37.31188201904297,23.42774200439453,23.679092407226562,34.638973236083984,40.0504264831543,9.75780200958252,16.39768409729004,16.129528045654297,23.68592643737793,7.732585906982422,13.267607688903809,14.229201316833496,24.839799880981445
51-6.png,anchor_optimization,26.747604370117188,31.231706619262695,18.238889281053797,0.8851022124290466,21.070138931274414,25.752199172973633,28.552156448364258,32.782073974609375,55.64731216430664,66.17668151855469,9.716324806213379,17.47034454345703,9.308792114257812,13.950695037841797,9.845856666564941,18.448945999145508,22.225833892822266,37.38078689575195
51-6.png,local_patch_match,22.093692779541016,23.366121292114258,20.75907107348764,0.9218612909317017,19.240877151489258,23.719215393066406,23.000446319580078,23.252769470214844,21.180795669555664,27.7283878326416,7.7306718826293945,13.184462547302246,8.161938667297363,13.667837142944336,7.5935959815979,13.027070045471191,8.70101261138916,16.048538208007812
51-6.png,hybrid_best,25.051618576049805,27.79838752746582,19.25041150919086,0.9106689691543579,18.429834365844727,23.321590423583984,27.15631675720215,29.07731056213379,44.51236343383789,49.35081481933594,9.052410125732422,15.638897895812988,9.192773818969727,13.344369888305664,9.007796287536621,16.300697326660156,16.43466567993164,27.88394546508789
6-4.png,rgb_ratio,11.276429176330566,12.89742660522461,25.92074230601277,0.975079357624054,11.238737106323242,14.399169921875,11.288595199584961,12.373854637145996,14.58937931060791,17.215394973754883,6.028143405914307,8.62962532043457,10.297319412231445,11.873395919799805,4.6501593589782715,7.2803568840026855,9.964564323425293,12.510564804077148
6-4.png,lab_l_ratio,11.538283348083496,13.257566452026367,25.68152735573561,0.9742181301116943,12.266805648803711,15.64937686920166,11.30313491821289,12.387349128723145,15.241841316223145,17.55402374267578,6.222823143005371,8.887173652648926,11.157881736755371,12.661025047302246,4.629908561706543,7.261808395385742,9.314647674560547,12.06853199005127
6-4.png,hsv_value,10.239657402038574,11.55059814453125,26.878714116075834,0.9763982892036438,7.281621932983398,9.12490463256836,11.194437980651855,12.231283187866211,10.870729446411133,12.982091903686523,4.395231246948242,6.749633312225342,3.9661779403686523,5.52668571472168,4.533719062805176,7.0995402336120605,4.833969593048096,7.563138008117676
6-4.png,ycrcb_luma,12.198566436767578,13.6914644241333,25.40180556300942,0.9752305150032043,14.806441307067871,16.970996856689453,11.356809616088867,12.449834823608398,17.295555114746094,18.897918701171875,5.042385101318359,7.735498428344727,6.503746509552002,9.176095962524414,4.570693492889404,7.209314346313477,6.742019176483154,10.47641658782959
6-4.png,mean_std_transfer,11.726044654846191,13.434109687805176,25.566625809946622,0.9714574217796326,12.886336326599121,16.040189743041992,11.351531982421875,12.477266311645508,16.954483032226562,19.610761642456055,6.134772300720215,8.84293270111084,10.739745140075684,12.438457489013672,4.648400783538818,7.314330101013184,9.87877368927002,13.12589168548584
6-4.png,linear_regression,11.726044654846191,13.434109687805176,25.566625809946622,0.9714574217796326,12.886336326599121,16.040189743041992,11.351531982421875,12.477266311645508,16.954483032226562,19.610761642456055,6.134772300720215,8.84293270111084,10.739745140075684,12.438457489013672,4.648400783538818,7.314330101013184,9.87877368927002,13.12589168548584
6-4.png,guo_lighting_model,10.498462677001953,11.85319709777832,26.654093488418948,0.9759647846221924,9.006612777709961,11.330615997314453,10.979994773864746,12.017022132873535,7.360673904418945,9.364228248596191,4.7072882652282715,7.155341148376465,5.516682147979736,7.691966533660889,4.446036338806152,6.973321437835693,3.6048572063446045,5.611785411834717
6-4.png,retinex_shadow_edges,10.288442611694336,11.544082641601562,26.883615066334407,0.9766091704368591,8.211345672607422,10.008423805236816,10.958878517150879,11.9978666305542,7.199276924133301,9.149335861206055,4.360367774963379,6.624571800231934,4.115726947784424,5.444901943206787,4.439332008361816,6.962802886962891,3.545949697494507,5.464280128479004
6-4.png,anchor_optimization,11.713296890258789,13.125961303710938,25.768181216857972,0.974601149559021,12.402111053466797,14.583703994750977,11.49096393585205,12.61954116821289,16.453998565673828,18.540451049804688,5.292929649353027,8.060382843017578,7.196270942687988,9.861433982849121,4.6785783767700195,7.385878086090088,8.122193336486816,11.810585975646973
6-4.png,local_patch_match,10.57785701751709,11.798698425292969,26.694121594574618,0.9763884544372559,9.469217300415039,11.200702667236328,10.935698509216309,11.98534870147705,7.054579734802246,9.09927749633789,4.634065628051758,7.077112674713135,5.260855674743652,7.439205169677734,4.431753635406494,6.9562153816223145,3.7496564388275146,5.847461700439453
6-4.png,hybrid_best,12.055890083312988,13.571290969848633,25.478380370422812,0.9740671515464783,13.180591583251953,15.519194602966309,11.692863464355469,12.879817008972168,17.463977813720703,19.583499908447266,5.263054370880127,8.060809135437012,6.958111763000488,9.590607643127441,4.7159318923950195,7.50071382522583,7.54040002822876,11.633804321289062
61-3.png,rgb_ratio,19.602367401123047,24.88936996459961,20.210525543410334,0.9279701709747314,29.54059600830078,35.99518966674805,15.581682205200195,18.599008560180664,34.39230728149414,44.76543426513672,11.431288719177246,18.585506439208984,24.26557731628418,29.370296478271484,6.238951683044434,11.66968059539795,21.57177734375,31.734262466430664
61-3.png,lab_l_ratio,22.7803897857666,28.287296295166016,19.09897481875005,0.9294034838676453,42.1576042175293,45.97577667236328,14.940996170043945,16.393009185791016,29.660531997680664,34.538780212402344,9.49681282043457,16.770288467407227,19.622888565063477,27.716115951538086,5.4001312255859375,9.17835521697998,13.201791763305664,20.34092903137207
61-3.png,hsv_value,18.46965217590332,21.516813278198242,21.475244586798425,0.9436106085777283,27.872926712036133,31.363548278808594,14.665390968322754,15.884435653686523,22.890857696533203,28.953842163085938,7.853240013122559,13.423051834106445,13.868542671203613,20.553674697875977,5.419643402099609,9.06430435180664,11.191916465759277,18.440977096557617
61-3.png,ycrcb_luma,23.380107879638672,29.98828887939453,18.591769892980253,0.935716450214386,43.507408142089844,48.97999572753906,15.237255096435547,17.10410499572754,31.676414489746094,38.227333068847656,8.85351848602295,14.868207931518555,17.500856399536133,23.602306365966797,5.355086326599121,9.226417541503906,11.52804946899414,19.875652313232422
61-3.png,mean_std_transfer,17.243799209594727,20.08127784729004,22.074976705783968,0.9472670555114746,23.89377784729004,28.21631622314453,14.55343246459961,15.630163192749023,23.632915496826172,29.469921112060547,9.400887489318848,14.441537857055664,18.720136642456055,22.64763832092285,5.630621433258057,9.24255657196045,16.24445152282715,21.159509658813477
61-3.png,linear_regression,17.243799209594727,20.08127784729004,22.074976705783968,0.9472670555114746,23.89377784729004,28.21631622314453,14.55343246459961,15.630163192749023,23.632915496826172,29.469921112060547,9.400887489318848,14.441537857055664,18.720136642456055,22.64763832092285,5.630621433258057,9.24255657196045,16.24445152282715,21.159509658813477
61-3.png,guo_lighting_model,14.67793083190918,16.412994384765625,23.8270471903635,0.9641746282577515,16.956079483032227,20.806434631347656,13.756265640258789,14.255911827087402,20.5950927734375,25.01179313659668,6.553300857543945,9.926702499389648,10.643872261047363,13.867170333862305,4.898388385772705,7.785086631774902,9.546196937561035,15.28636646270752
61-3.png,retinex_shadow_edges,20.20968246459961,25.12862205505371,20.12743012038827,0.9442826509475708,36.26435089111328,41.14521789550781,13.714484214782715,14.21290397644043,20.622072219848633,25.2353458404541,7.7357072830200195,12.741463661193848,14.787248611450195,20.364238739013672,4.882882595062256,7.762042045593262,9.124771118164062,14.93682861328125
61-3.png,anchor_optimization,22.12820816040039,26.960084915161133,19.51637849375186,0.9296270608901978,36.97665023803711,40.378204345703125,16.121007919311523,19.007837295532227,34.275657653808594,42.55635452270508,9.572052001953125,16.813264846801758,17.866737365722656,25.689332962036133,6.216290473937988,11.404398918151855,17.55961036682129,27.618364334106445
61-3.png,local_patch_match,17.313016891479492,21.294815063476562,21.565326153458994,0.9538364410400391,26.767602920532227,33.0587158203125,13.487998962402344,13.956528663635254,13.803196907043457,18.37542724609375,9.89472484588623,15.962053298950195,22.46378517150879,27.22254180908203,4.809689998626709,7.61932897567749,8.112298965454102,12.816156387329102
61-3.png,hybrid_best,23.163555145263672,28.54768180847168,19.019386659083747,0.9334008693695068,40.53702926635742,44.68124008178711,16.134809494018555,18.357465744018555,30.984956741333008,36.993919372558594,9.085101127624512,15.744368553161621,17.281064987182617,24.543367385864258,5.769279479980469,10.22102165222168,12.412288665771484,20.89286231994629
61-4.png,rgb_ratio,19.84543228149414,25.41083526611328,20.030424793699307,0.9146624803543091,28.223556518554688,34.95585250854492,16.12358856201172,19.741905212402344,34.674407958984375,44.39265823364258,11.876785278320312,19.046916961669922,23.56216049194336,28.625993728637695,6.685750961303711,12.645962715148926,21.712297439575195,31.595104217529297
61-4.png,lab_l_ratio,23.197046279907227,28.81911277770996,18.93719147792321,0.9168542623519897,40.807899475097656,44.9935188293457,15.373717308044434,17.325761795043945,31.833168029785156,37.07754898071289,9.819198608398438,16.933998107910156,19.233617782592773,26.71968650817871,5.636998653411865,9.848454475402832,14.151930809020996,22.016626358032227
61-4.png,hsv_value,18.345550537109375,21.400659561157227,21.522260441361674,0.9344966411590576,26.049898147583008,29.672677993774414,14.923023223876953,16.441068649291992,24.038393020629883,29.92133331298828,7.923454761505127,13.411300659179688,13.07326889038086,19.478229522705078,5.635735511779785,9.550985336303711,11.888901710510254,19.29828453063965
61-4.png,ycrcb_luma,24.02526092529297,30.985857009887695,18.30753336045102,0.9234613180160522,42.69917678833008,48.81852722167969,15.729682922363281,18.108667373657227,33.87791061401367,40.24908447265625,9.193563461303711,15.308290481567383,17.355201721191406,23.30751609802246,5.5678911209106445,9.85502815246582,12.639090538024902,21.30994987487793
61-4.png,mean_std_transfer,17.397764205932617,20.467111587524414,21.90967246144785,0.9372459053993225,23.26016616821289,27.90740203857422,14.793488502502441,16.09391212463379,23.828447341918945,29.26776695251465,9.829838752746582,14.938103675842285,18.6522274017334,22.60780143737793,5.910637855529785,9.758223533630371,16.41139793395996,21.3171443939209
61-4.png,linear_regression,17.397764205932617,20.467111587524414,21.90967246144785,0.9372459053993225,23.26016616821289,27.90740203857422,14.793488502502441,16.09391212463379,23.828447341918945,29.26776695251465,9.829838752746582,14.938103675842285,18.6522274017334,22.60780143737793,5.910637855529785,9.758223533630371,16.41139793395996,21.3171443939209
61-4.png,guo_lighting_model,14.12706470489502,15.840170860290527,24.13560637259806,0.9574911594390869,15.00760555267334,18.852895736694336,13.735898971557617,14.299631118774414,20.0272274017334,24.55782127380371,6.3949737548828125,9.900139808654785,9.716089248657227,13.43943977355957,4.919623851776123,7.830486297607422,9.584537506103516,15.414687156677246
61-4.png,retinex_shadow_edges,20.075777053833008,25.141237258911133,20.12307067827871,0.9355283379554749,34.54962158203125,40.006229400634766,13.646012306213379,14.208404541015625,20.315065383911133,25.395723342895508,7.847513198852539,12.77538013458252,14.50865650177002,19.85467529296875,4.888410568237305,7.784177303314209,9.26146125793457,15.345963478088379
61-4.png,anchor_optimization,22.757539749145508,27.760587692260742,19.262230490598945,0.9158580303192139,35.854854583740234,39.496009826660156,16.939271926879883,20.494476318359375,35.70800018310547,43.62991714477539,9.918789863586426,17.2988338470459,17.14066505432129,24.894838333129883,6.710592269897461,12.52482795715332,18.119321823120117,28.35434341430664
61-4.png,local_patch_match,15.167243957519531,17.56746482849121,23.236621754341684,0.9546822309494019,19.302303314208984,23.91948890686035,13.33031177520752,13.84011173248291,12.652365684509277,16.63806915283203,8.017288208007812,12.323369979858398,15.279420852661133,19.0937442779541,4.7912068367004395,7.5745954513549805,6.993788242340088,11.186115264892578
61-4.png,hybrid_best,23.6691837310791,29.078760147094727,18.859285903834806,0.9223095774650574,38.66318130493164,43.127933502197266,17.008350372314453,19.872699737548828,33.23231887817383,39.455928802490234,9.420717239379883,15.940877914428711,16.771053314208984,23.284143447875977,6.155452728271484,11.231861114501953,13.533526420593262,22.5946044921875
65-13.png,rgb_ratio,30.80357551574707,41.45575714111328,15.779106579954167,0.5864931344985962,37.114532470703125,50.11922073364258,28.30170249938965,37.470882415771484,42.893375396728516,55.81753158569336,15.047385215759277,24.9901123046875,18.9815731048584,29.104080200195312,13.487741470336914,23.157777786254883,20.124542236328125,30.976537704467773
65-13.png,lab_l_ratio,29.56711769104004,38.70708465576172,16.37499436240599,0.5880416035652161,34.538516998291016,44.451927185058594,27.596288681030273,36.17800521850586,34.77552795410156,43.403350830078125,14.087573051452637,24.26983070373535,16.3845272064209,27.72760581970215,13.176982879638672,22.754072189331055,15.933984756469727,27.0489559173584
65-13.png,hsv_value,27.9986572265625,36.86326217651367,16.798928308125802,0.5908855199813843,29.7541561126709,39.258522033691406,27.302717208862305,35.86945343017578,29.947040557861328,38.70460891723633,14.100068092346191,23.751514434814453,16.413969039916992,26.264101028442383,13.182760238647461,22.67852020263672,16.026092529296875,25.92134666442871
65-13.png,ycrcb_luma,30.838274002075195,40.095638275146484,16.06886098224259,0.5887610912322998,38.58888626098633,48.28389358520508,27.76567268371582,36.3424186706543,37.69008255004883,46.026756286621094,14.460715293884277,24.42494773864746,17.7559871673584,28.223926544189453,13.154358863830566,22.74393653869629,16.10366439819336,27.08050537109375
65-13.png,mean_std_transfer,29.167104721069336,38.30517578125,16.4656544157987,0.5873474478721619,32.7752571105957,42.6135139465332,27.736711502075195,36.456546783447266,35.25343704223633,45.39265060424805,14.206475257873535,23.61590576171875,16.71392822265625,25.703771591186523,13.212437629699707,22.735197067260742,16.43669891357422,26.32880973815918
65-13.png,linear_regression,29.012195587158203,37.753761291503906,16.591599097707906,0.5870684385299683,32.41444396972656,41.129085540771484,27.66343116760254,36.3289680480957,34.19367599487305,43.69676971435547,14.028581619262695,23.455795288085938,16.13947868347168,25.217050552368164,13.191752433776855,22.719812393188477,15.973326683044434,26.019922256469727
65-13.png,guo_lighting_model,27.320199966430664,36.54901885986328,16.873289148036303,0.5877841114997864,28.659832000732422,39.402950286865234,26.789121627807617,35.35391616821289,24.377344131469727,33.277610778808594,13.76764965057373,23.445789337158203,16.029541015625,26.172033309936523,12.870960235595703,22.27284049987793,12.746459007263184,21.98331642150879
65-13.png,retinex_shadow_edges,28.327199935913086,37.228981018066406,16.71318061962533,0.5904699563980103,32.450462341308594,41.756813049316406,26.692602157592773,35.27348327636719,23.928117752075195,32.924190521240234,13.877314567565918,23.451026916503906,16.4995174407959,26.285676956176758,12.837785720825195,22.22743797302246,12.656024932861328,21.876956939697266
65-13.png,anchor_optimization,30.51951026916504,40.211341857910156,16.043832292473972,0.5876347422599792,35.79464340209961,46.68110656738281,28.42827033996582,37.33747863769531,39.824893951416016,50.30906295776367,14.57033634185791,24.585886001586914,17.37849235534668,27.829301834106445,13.4570894241333,23.174779891967773,17.798114776611328,28.945171356201172
65-13.png,local_patch_match,27.199739456176758,36.55609893798828,16.871606727454342,0.5917500853538513,28.747207641601562,39.823123931884766,26.586271286010742,35.17705535888672,25.826919555664062,36.444976806640625,13.619722366333008,23.299606323242188,15.678732872009277,25.924406051635742,12.803461074829102,22.173208236694336,13.57487678527832,23.123273849487305
65-13.png,hybrid_best,29.956430435180664,38.88694381713867,16.334727355916378,0.5880758166313171,34.30868911743164,43.68383026123047,28.231048583984375,36.81269073486328,35.37087631225586,43.689697265625,14.220463752746582,24.24115562438965,16.44121742248535,26.985109329223633,13.340082168579102,23.063173294067383,15.648361206054688,26.72844123840332
70-1.png,rgb_ratio,15.932894706726074,20.955617904663086,21.70479418633256,0.9243349432945251,23.684965133666992,31.44882583618164,13.895251274108887,17.163867950439453,52.98949432373047,64.2652816772461,7.044875144958496,12.610435485839844,12.370372772216797,19.369436264038086,5.645060062408447,10.109758377075195,24.738182067871094,39.44729995727539
70-1.png,lab_l_ratio,15.810982704162598,19.63461685180664,22.270354990586185,0.922451913356781,25.626514434814453,32.164886474609375,13.230955123901367,14.6598539352417,35.87092208862305,41.58226013183594,6.6356706619262695,11.742323875427246,11.793971061706543,19.7668399810791,5.279803276062012,8.451109886169434,14.184783935546875,24.636220932006836
70-1.png,hsv_value,15.92963981628418,19.948711395263672,22.13250666286133,0.9289864897727966,26.42616844177246,33.33163833618164,13.170611381530762,14.509498596191406,34.12992858886719,39.63130187988281,7.0637054443359375,11.470695495605469,13.838215827941895,19.04755973815918,5.283015251159668,8.414093971252441,14.991617202758789,24.39264488220215
70-1.png,ycrcb_luma,15.575674057006836,19.443038940429688,22.355520689145273,0.9280741214752197,24.215307235717773,31.218015670776367,13.304733276367188,14.873881340026855,38.792030334472656,44.74335479736328,6.977084636688232,11.453855514526367,13.434290885925293,18.90929412841797,5.2797980308532715,8.466934204101562,15.066422462463379,24.876155853271484
70-1.png,mean_std_transfer,14.75582504272461,17.676130294799805,23.183059724958603,0.913268506526947,20.577167510986328,26.103422164916992,13.225675582885742,14.678839683532715,32.2349739074707,38.355796813964844,6.264519214630127,10.709024429321289,9.923481941223145,16.720483779907227,5.302755355834961,8.44637680053711,13.670857429504395,22.778488159179688
70-1.png,linear_regression,14.75582504272461,17.676130294799805,23.183059724958603,0.913268506526947,20.577167510986328,26.103422164916992,13.225675582885742,14.678839683532715,32.2349739074707,38.355796813964844,6.264519214630127,10.709024429321289,9.923481941223145,16.720483779907227,5.302755355834961,8.44637680053711,13.670857429504395,22.778488159179688
70-1.png,guo_lighting_model,21.659021377563477,31.035354614257812,18.293669367506457,0.8848455548286438,56.199005126953125,62.82634353637695,12.580133438110352,13.373699188232422,24.240650177001953,34.89846420288086,9.79919719696045,20.155302047729492,27.89474105834961,41.582069396972656,5.042755603790283,7.650345802307129,11.282031059265137,22.22532844543457
